uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q1,What is the adjusted p-val threshold for T-cell activation related processes found in the GO enrichment?,"['(A) raw p-value < 0.05 for T cell terms', '(B) p-adj < 0.05 for T cell activation terms', '(C) p-adj < 0.01 for any immune process', '(D) log2FoldChange > 1.5 for T cell genes']",empty,B,<answer>B</answer>,B,1,True,False
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q2,How many GO terms related to immune processes must show p-adj < 0.05 to establish significant enrichment of immune pathways in the dataset?,"['(A) At least 10 terms', '(B) At least 50% of all immune-related terms', '(C) All immune-related terms', '(D) At least 1 term']",empty,D,<answer>D</answer>,D,1,True,False
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q3,What variable must be included in the DESeq2 design formula to properly analyze the effect of ASXL1 mutations in a mixed-gender cohort?,"['(A) batch number', '(B) age', '(C) sex', '(D) sample name']",empty,C,<answer>C</answer>,C,1,True,False
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q4,What clinical feature or criterion should be used as an exclusion factor for patients recruited in the study,"['(A) Low sequencing depth', '(B) Presence of confounding medical conditions', '(C) Genetic background', '(D) Age of the patient']",empty,B,<answer>B</answer>,B,1,True,False
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q6,What is the adjusted p-value for neutrophil activation in the gene ontology analysis?,"['(A) 2.15E-6', '(B) 1.90E-5', '(C) 3.23E-8', '(D) 4.56E-4']",empty,B,<answer>C</answer>,C,0,False,False
30b33e47-92d8-4372-a9f6-da32896493d0,bix-2_q1,What is the proportion of likely somatic variants (VAF < 0.3) in BLM carriers relative to the total number of CHIP variants identified in this group?,"['(A) 0.25', '(B) 0.45', '(C) 0.15', '(D) 0.05']",empty,D,<answer>A</answer>,A,0,False,False
30b33e47-92d8-4372-a9f6-da32896493d0,bix-2_q2,What is the percentage of CHIP variants with VAF between 0.3 and 0.7 in the Control Children cohort?,"['(A) 45%', '(B) 75%', '(C) 55%', '(D) 65%']",empty,D,<answer>A</answer>,A,0,False,False
30b33e47-92d8-4372-a9f6-da32896493d0,bix-2_q3,What proportion of CHIP variants fall into the exonic regions of the genome?,"['(A) 52.3%', '(B) 45.5%', '(C) 58.7%', '(D) 38.2%']",empty,D,<answer>C</answer>,C,0,False,False
30b33e47-92d8-4372-a9f6-da32896493d0,bix-2_q4,"What is the average number of CHIP variants per sample that pass all quality filters (DP>10, GQ>20, PASS) in the exonic regions?","['(A) 71', '(B) 89', '(C) 53', '(D) 35']",empty,C,<answer>B</answer>,B,0,False,False
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q1,"What's the number of genes that are differentially regulated, when comparing final vs baseline blood?","['(A) >15000', '(B) 10000', '(C) <1000', '(D) 5000']",empty,C,<answer>C</answer>,C,1,True,False
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q2,What is the 95% confidence interval for the proportion of differentially expressed genes in the final vs baseline blood comparison?,"['(A) (0.0312, 0.0356)', '(B) (0.4530, 0.4653)', '(C) (0.0281, 0.0323)', '(D) (0.4563, 0.4685)']",empty,A,<answer>D</answer>,D,0,False,False
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q3,How many genes show differential expression uniquely in the dentate gyrus vs baseline blood comparison after excluding genes shared with other comparisons?,"['(A) 11663', '(B) 846', '(C) 429', '(D) 766']",empty,D,<answer>B</answer>,B,0,False,False
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q4,"How many genes show consistent differential expression across all three tissue comparisons (final vs baseline blood, dentate gyrus vs baseline blood, and dentate gyrus vs final blood)?","['(A) 773', '(B) 11746', '(C) 429', '(D) 10316']",empty,C,<answer>A</answer>,A,0,False,False
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q5,"In a differential expression analysis comparing treatment effects in blood samples, what proportion of genes would need to show significant changes (padj < 0.05, |log2FC| > 1) to reject the hypothesis of negligible treatment effects?","['(A) Any number of significantly changed genes', '(B) More than 5% of total genes', '(C) More than 1% of total genes', '(D) More than 10% of total genes']",empty,B,<answer>D</answer>,D,0,False,False
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q1,"What percentage of fungal genes in the dataset exhibit DVMC values below 0.3, indicating strong clock-like evolution?","['(A) 28%', '(B) 45%', '(C) 57%', '(D) 79%']",empty,C,<answer>A</answer>,A,0,False,False
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q2,What is the mean DVMC value for genes within the animal dataset?,"['(A) 0.31', '(B) 0.65', '(C) 0.82', '(D) 0.57']",empty,D,<answer>A</answer>,A,0,False,False
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q3,What is the Mann Whitney U value between fungi and animal DVMC values?,"['(A) 19808', '(B) 9340', '(C) 18356', '(D) 16032']",empty,A,<answer>D</answer>,D,0,False,False
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q4,What is the standard deviation of DVMC values among genes in the animal dataset?,"['(A) 0.15', '(B) 0.28', '(C) 0.30', '(D) 0.56']",empty,C,<answer>B</answer>,B,0,False,False
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q5,What is the median DVMC value for fungal genes?,"['(A) 0.65', '(B) 0.52', '(C) 0.35', '(D) 0.27']",empty,D,<answer>B</answer>,B,0,False,False
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q6,What is the highest DVMC value observed among animal genes?,"['(A) 1.58', '(B) 1.05', '(C) 1.22', '(D) 0.95']",empty,A,<answer>A</answer>,A,1,True,False
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q7,What is the DVMC value for the orthologous gene 324863at2759 in fungi?,"['(A) 0.32', '(B) 0.99', '(C) 0.67', '(D) 0.45']",empty,D,<answer>C</answer>,C,0,False,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q1,Which is statistically the most enriched GO process in BOS-patient fibroblasts?,"['(A) Dendrite self-avoidance', '(B) Potassium ion transmembrane transport', '(C) Muscle contraction', '(D) Axon guidance']",empty,B,<answer>C</answer>,C,0,False,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q2,What is the lowest adjusted p-value threshold of membrane potential regulation processes resulting from the enrichment?,"['(A) 0.02', '(B) 0.01', '(C) 0.03', '(D) 0.04']",empty,B,<answer>A</answer>,A,0,False,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q3,How many independent ion transport-related processes are significantly enriched in the GO analysis results?,"['(A) 3', '(B) 2', '(C) 1', '(D) 4']",empty,A,<answer>D</answer>,D,0,False,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q4,What impact would reducing the GO term similarity cutoff from 0.7 to 0.5 in the simplification step have on the number of significant membrane-related processes?,"['(A) Increase the number of significant terms', '(B) No change in the number of terms', '(C) Remove all membrane-related terms', '(D) Decrease the number of significant terms']",empty,A,<answer>A</answer>,A,1,True,False
