uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q1,What is the adjusted p-val threshold for T-cell activation related processes found in the GO enrichment?,"['(A) p-adj < 0.05 for T cell activation terms', '(B) raw p-value < 0.05 for T cell terms', '(C) log2FoldChange > 1.5 for T cell genes', '(D) p-adj < 0.01 for any immune process']",empty,A,<answer> A </answer>,A,1,True,False
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q2,How many GO terms related to immune processes must show p-adj < 0.05 to establish significant enrichment of immune pathways in the dataset?,"['(A) At least 50% of all immune-related terms', '(B) At least 1 term', '(C) At least 10 terms', '(D) All immune-related terms']",empty,B,<answer> B </answer>,B,1,True,False
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q3,What variable must be included in the DESeq2 design formula to properly analyze the effect of ASXL1 mutations in a mixed-gender cohort?,"['(A) sample name', '(B) batch number', '(C) age', '(D) sex']",empty,D,<answer> D </answer>,D,1,True,False
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q4,What clinical feature or criterion should be used as an exclusion factor for patients recruited in the study,"['(A) Low sequencing depth', '(B) Age of the patient', '(C) Presence of confounding medical conditions', '(D) Genetic background']",empty,C,<answer> C </answer>,C,1,True,False
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q6,What is the adjusted p-value for neutrophil activation in the gene ontology analysis?,"['(A) 2.15E-6', '(B) 1.90E-5', '(C) 3.23E-8', '(D) 4.56E-4']",empty,B,<answer> C </answer>,C,0,False,False
30b33e47-92d8-4372-a9f6-da32896493d0,bix-2_q1,What is the proportion of likely somatic variants (VAF < 0.3) in BLM carriers relative to the total number of CHIP variants identified in this group?,"['(A) 0.15', '(B) 0.25', '(C) 0.05', '(D) 0.45']",empty,C,<answer> B </answer>,B,0,False,False
30b33e47-92d8-4372-a9f6-da32896493d0,bix-2_q2,What is the percentage of CHIP variants with VAF between 0.3 and 0.7 in the Control Children cohort?,"['(A) 65%', '(B) 75%', '(C) 55%', '(D) 45%']",empty,A,<answer> D </answer>,D,0,False,False
30b33e47-92d8-4372-a9f6-da32896493d0,bix-2_q3,What proportion of CHIP variants fall into the exonic regions of the genome?,"['(A) 45.5%', '(B) 52.3%', '(C) 38.2%', '(D) 58.7%']",empty,C,<answer> B </answer>,B,0,False,False
30b33e47-92d8-4372-a9f6-da32896493d0,bix-2_q4,"What is the average number of CHIP variants per sample that pass all quality filters (DP>10, GQ>20, PASS) in the exonic regions?","['(A) 71', '(B) 89', '(C) 53', '(D) 35']",empty,C,<answer> B </answer>,B,0,False,False
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q1,"What's the number of genes that are differentially regulated, when comparing final vs baseline blood?","['(A) 5000', '(B) >15000', '(C) 10000', '(D) <1000']",empty,D,<answer> B </answer>,B,0,False,False
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q2,What is the 95% confidence interval for the proportion of differentially expressed genes in the final vs baseline blood comparison?,"['(A) (0.0281, 0.0323)', '(B) (0.0312, 0.0356)', '(C) (0.4530, 0.4653)', '(D) (0.4563, 0.4685)']",empty,B,<answer> B </answer>,B,1,True,False
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q3,How many genes show differential expression uniquely in the dentate gyrus vs baseline blood comparison after excluding genes shared with other comparisons?,"['(A) 429', '(B) 766', '(C) 11663', '(D) 846']",empty,B,<answer> B </answer>,B,1,True,False
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q4,"How many genes show consistent differential expression across all three tissue comparisons (final vs baseline blood, dentate gyrus vs baseline blood, and dentate gyrus vs final blood)?","['(A) 773', '(B) 429', '(C) 11746', '(D) 10316']",empty,B,<answer> A </answer>,A,0,False,False
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q5,"In a differential expression analysis comparing treatment effects in blood samples, what proportion of genes would need to show significant changes (padj < 0.05, |log2FC| > 1) to reject the hypothesis of negligible treatment effects?","['(A) More than 10% of total genes', '(B) Any number of significantly changed genes', '(C) More than 5% of total genes', '(D) More than 1% of total genes']",empty,C,<answer> A </answer>,A,0,False,False
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q1,"What percentage of fungal genes in the dataset exhibit DVMC values below 0.3, indicating strong clock-like evolution?","['(A) 45%', '(B) 28%', '(C) 57%', '(D) 79%']",empty,C,<answer> C </answer>,C,1,True,False
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q2,What is the mean DVMC value for genes within the animal dataset?,"['(A) 0.57', '(B) 0.65', '(C) 0.31', '(D) 0.82']",empty,A,<answer> B </answer>,B,0,False,False
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q3,What is the Mann Whitney U value between fungi and animal DVMC values?,"['(A) 9340', '(B) 18356', '(C) 19808', '(D) 16032']",empty,C,<answer> B </answer>,B,0,False,False
