uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q1,What is the adjusted p-val threshold for T-cell activation related processes found in the GO enrichment?,"['(A) Insufficient information to answer the question', '(B) log2FoldChange > 1.5 for T cell genes', '(C) p-adj < 0.05 for T cell activation terms', '(D) raw p-value < 0.05 for T cell terms', '(E) p-adj < 0.01 for any immune process']",A,C,<answer>A</answer>,A,0,False,True
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q2,How many GO terms related to immune processes must show p-adj < 0.05 to establish significant enrichment of immune pathways in the dataset?,"['(A) At least 1 term', '(B) At least 50% of all immune-related terms', '(C) Insufficient information to answer the question', '(D) At least 10 terms', '(E) All immune-related terms']",C,A,<answer>C</answer>,C,0,False,True
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q3,What variable must be included in the DESeq2 design formula to properly analyze the effect of ASXL1 mutations in a mixed-gender cohort?,"['(A) sample name', '(B) batch number', '(C) sex', '(D) Insufficient information to answer the question', '(E) age']",D,C,<answer>C</answer>,C,1,True,False
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q4,What clinical feature or criterion should be used as an exclusion factor for patients recruited in the study,"['(A) Presence of confounding medical conditions', '(B) Age of the patient', '(C) Genetic background', '(D) Insufficient information to answer the question', '(E) Low sequencing depth']",D,A,<answer>D</answer>,D,0,False,True
33b801bb-9b47-4a0a-9314-05325c82fde7,bix-1_q6,What is the adjusted p-value for neutrophil activation in the gene ontology analysis?,"['(A) Insufficient information to answer the question', '(B) 3.23E-8', '(C) 4.56E-4', '(D) 2.15E-6', '(E) 1.90E-5']",A,E,<answer>A</answer>,A,0,False,True
30b33e47-92d8-4372-a9f6-da32896493d0,bix-2_q1,What is the proportion of likely somatic variants (VAF < 0.3) in BLM carriers relative to the total number of CHIP variants identified in this group?,"['(A) 0.25', '(B) 0.15', '(C) 0.45', '(D) Insufficient information to answer the question', '(E) 0.05']",D,E,<answer>D</answer>,D,0,False,True
30b33e47-92d8-4372-a9f6-da32896493d0,bix-2_q2,What is the percentage of CHIP variants with VAF between 0.3 and 0.7 in the Control Children cohort?,"['(A) 55%', '(B) 75%', '(C) 65%', '(D) Insufficient information to answer the question', '(E) 45%']",D,C,<answer>D</answer>,D,0,False,True
30b33e47-92d8-4372-a9f6-da32896493d0,bix-2_q3,What proportion of CHIP variants fall into the exonic regions of the genome?,"['(A) 38.2%', '(B) 58.7%', '(C) 45.5%', '(D) Insufficient information to answer the question', '(E) 52.3%']",D,A,<answer>D</answer>,D,0,False,True
30b33e47-92d8-4372-a9f6-da32896493d0,bix-2_q4,"What is the average number of CHIP variants per sample that pass all quality filters (DP>10, GQ>20, PASS) in the exonic regions?","['(A) 35', '(B) 71', '(C) 89', '(D) 53', '(E) Insufficient information to answer the question']",E,D,<answer>E</answer>,E,0,False,True
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q1,"What's the number of genes that are differentially regulated, when comparing final vs baseline blood?","['(A) 5000', '(B) 10000', '(C) <1000', '(D) >15000', '(E) Insufficient information to answer the question']",E,C,<answer>E</answer>,E,0,False,True
